sentence	label
in exactly 89 minutes , most of which passed as slowly as if i 'd been sitting naked on an <unk> , formula 51 <unk> from quirky to <unk> to utter turkey 	1
once lrb kim rrb begins to <unk> the shock tactics and bait and <unk> metaphors , you may decide it 's too high a price to pay for a shimmering picture postcard 	1
the movie is dawn of the dead crossed with john carpenter 's ghosts of <unk> , with <unk> not as ghoulish as the first and trains not as big as the second 	1
it 's clear the filmmakers were n't sure where they wanted their story to go , and even more clear that they lack the skills to get us to this <unk> destination 	1
the affectionate <unk> that once seemed <unk> to demme 's perspective has a tough time emerging from between the badly dated cutesy pie mystery scenario and the newfangled hollywood post production effects 	1
combining quick cut editing and a <unk> heavy metal much of the time , <unk> seems to be under the illusion that he 's shooting the latest system of a down video 	1
it 's not original , and , robbed of the element of surprise , it does n't have any huge laughs in its story of irresponsible cops who love to play pranks 	1
whether you like rap music or loathe it , you ca n't deny either the tragic loss of two young men in the prime of their talent or the power of this movie 	0
inside the film 's conflict powered plot there is a decent moral trying to get out , but it 's not that , it 's the tension that keeps you in your seat 	0
audrey <unk> has a knack for <unk> roles that <unk> her outrageous charm , and in this literate french comedy , she 's as morning glory exuberant as she was in am lie 	0
ramsay , as in <unk> , remains a filmmaker with an acid viewpoint and a real gift for teasing chilly poetry out of lives and settings that might otherwise seem drab and sordid 	0
cq 's reflection of artists and the love of cinema and self suggests nothing less than a new voice that deserves to be considered as a possible successor to the best european directors 	0
if you are an actor who can relate to the search for inner peace by dramatically <unk> the lives of others <unk> , then esther 's story is a compelling quest for truth 	0
not the kind of film that will appeal to a mainstream american audience , but there is a certain charm about the film that makes it a suitable entry into the fest circuit 	0
if the movie succeeds in <unk> a wary sense of ` there but for the grace of god , ' it is far too self conscious to draw you deeply into its world 	1
try as i may , i ca n't think of a single good reason to see this movie , even though everyone in my group <unk> <unk> , ` thank you ! ' 	1
even the finest <unk> ca n't make a <unk> into anything more than a <unk> , and robert de niro ca n't make this movie anything more than a trashy cop buddy comedy 	1
the x <unk> gives the quickly named blossom , bubbles and <unk> supernatural powers that include extraordinary strength and laser <unk> eyes , which unfortunately do n't <unk> them to <unk> flimsy screenplays 	1
the film is beautifully mounted , but , more to the point , the issues are subtly presented , managing to walk a fine line with regard to the question of joan 's madness 	0
the fly on the wall method used to document rural french school life is a refreshing departure from the now more prevalent technique of the docu makers being a visible part of their work 	0
charles ' entertaining film chronicles seinfeld 's return to stand up comedy after the wrap of his legendary sitcom , <unk> wannabe comic adams ' attempts to get his shot at the big time 	0
while <unk> will get a kick out of <unk> <unk> <unk> , the rest of the world will enjoy a fast paced comedy with quirks that might make the award winning coen brothers <unk> 	0
in the end , we are left with something like two <unk> passing in the night rather than any insights into gay love , chinese society or the price one pays for being dishonest 	1
while it 's genuinely cool to hear characters talk about early rap records lrb sugar hill gang , etc rrb , the constant referencing of hip hop <unk> can alienate even the <unk> audiences 	1
perceptive in its vision of <unk> <unk> world politics as a new art form , but far too clunky , didactic and saddled with scenes that seem simply an ill fit for this movie 	1
this tenth feature is a big deal , indeed at least the third best , and maybe even a notch above the previous runner up , nicholas <unk> 's star trek <unk> the <unk> country 	0
it 's somewhat clumsy and too lethargically paced but its story about a mysterious creature with psychic abilities offers a solid build up , a terrific climax , and some nice chills along the way 	1
an interesting story with a pertinent lrb cinematically unique rrb message , told fairly well and scored to perfection , i found myself struggling to put my finger on that elusive `` missing thing '' 	0
lrb t rrb here 's only so much anyone can do with a florid , <unk> , anne rice rock 'n' roll vampire novel before the built in silliness of the whole affair defeats them 	1
it feels like an after school special gussied up with some fancy special effects , and watching its rote plot points connect is about as exciting as gazing at an <unk> timer for 93 minutes 	1
though moonlight mile is replete with acclaimed actors and actresses and tackles a subject that 's potentially moving , the movie is too predictable and too self conscious to reach a level of high drama 	1
the last 20 minutes are somewhat redeeming , but most of the movie is the same teenage american road trip drek we 've seen before only this time you have to read the fart jokes 	1
it 's not that kung pow is n't funny some of the time it just is n't any funnier than bad martial arts movies are all by themselves , without all oedekerk 's impish <unk> 	1
the tale of <unk> lrb <unk> lau rrb , a sleek <unk> on the trail of o lrb takashi <unk> rrb , the most legendary of asian <unk> , is too <unk> to take hold 	1
the film makes a fatal mistake it asks us to care about a young man whose only apparent virtue is that he is not quite as unpleasant as some of the people in his life 	1
not only is undercover brother as funny , if not more so , than both austin powers films , but it 's also one of the smarter , <unk> spoofs to come along in some time 	0
it does nothing new with the old story , except to show <unk> in this sort of stop go slow motion that makes the gang <unk> look like they 're being streamed over a <unk> modem 	1
this is the sort of <unk> action flick where one coincidence <unk> another , narrative necessity is a drunken <unk> , and whatever passes for logic is a factor of the last plot device left standing 	1
samira makhmalbaf 's new film <unk> is much like the ethos of a stream of consciousness , although , it 's unfortunate for the viewer that the thoughts and <unk> coming through are <unk> and banal 	1
not only are the special effects and narrative flow much improved , and daniel <unk> more emotionally <unk> this time around as harry , but the film conjures the magic of author j k rowling 's books 	0
at a time when half the so called real movies are little more than live action cartoons , it 's refreshing to see a cartoon that knows what it is , and knows the form 's history 	0
the old world meets new <unk> is <unk> in the movie 's soundtrack , a joyful <unk> of <unk> bollywood that , by the end of monsoon wedding , sent my spirit <unk> out of the theater 	0
there 's something auspicious , and daring , too , about the artistic instinct that pushes a majority oriented director like steven spielberg to follow a i with this challenging report so <unk> to <unk> the majority 	0
the special effects and many scenes of <unk> look as good or better than in the original , while the oscar winning sound and james <unk> 's rousing score make good use of the hefty <unk> system 	0
pumpkin means to be an outrageous dark satire on <unk> life , but its ambitions far <unk> the abilities of writer adam larson broder and his co director , tony r <unk> , in their feature debut 	1
though perry and hurley make inspiring efforts to breathe life into the disjointed , haphazard script by jay <unk> and david <unk> , neither the actors nor director reginald hudlin can make it more than fitfully entertaining 	1
it 's a much more emotional journey than what shyamalan has given us in his past two movies , and gibson , <unk> in for bruce willis , is the perfect actor to take us on the trip 	0
it 's like every bad idea that 's ever gone into an after school special <unk> in one place , minus those daytime <unk> ' slickness and sophistication lrb and who knew they even had any ? rrb 	1
for all its technical virtuosity , the film is so mired in juvenile and near <unk> <unk> that it 's enough to make one <unk> for the day when godard can no longer handle the rigors of filmmaking 	1
it 's a demented kitsch mess lrb although the smeary digital video does match the muddled narrative rrb , but it 's savvy about celebrity and has more guts and energy than much of what will open this year 	0
at times , the suspense is palpable , but by the end there 's a sense that the <unk> of the mystery hinges on a <unk> that strains credulity and leaves the viewer haunted by the waste of potential 	1
it 's hard to like a film about a guy who is utterly unlikeable , and shiner , starring michael caine as an aging british <unk> promoter desperate for a taste of fame and fortune , is certainly that 	1
it 's as if you 're watching a movie that was made in <unk> but not released then because it was so weak , and it has been <unk> and released now , when it has become even <unk> 	1
stephen rea , <unk> quinn , and alan <unk> play <unk> 's legal <unk> , and when joined by brosnan , the sight of this grandiloquent <unk> <unk> in pretty irish settings is a pleasant enough thing , ` <unk> 	0
despite all evidence to the <unk> , this clunker has somehow managed to <unk> as an actual feature movie , the kind that <unk> full admission and gets hyped on tv and purports to amuse small children and <unk> adults 	1
may be far from the best of the series , but it 's assured , wonderfully <unk> of its past and thrilling enough to make it abundantly clear that this movie phenomenon has once again <unk> itself for a new generation 	0
whether writer director anne fontaine 's film is a ghost story , an account of a nervous breakdown , a trip down memory lane , all three or none of the above , it is as seductive as it is haunting 	0
it 's inoffensive , <unk> , built to inspire the young people , set to an <unk> soundtrack of beach party pop numbers and aside from its remarkable camerawork and awesome scenery , it 's about as exciting as a <unk> 	1
gives you the steady pulse of life in a beautiful city viewed through the eyes of a character who , in spite of tragic loss and <unk> <unk> , knows in his bones that he is one of the luckiest men alive 	0
but the power of these lrb subjects rrb is obscured by the majority of the film that shows a <unk> camera on a subject that could be mistaken for giving a public <unk> , rather than <unk> to a film 's narrative 	1
slapstick <unk> can <unk> many a <unk> 's fancy , but when it <unk> a family of four about 40 to see a film in theaters , why spend money on a dog like this when you can rent a pedigree instead ? 	1
this is a train wreck of an action film a stupefying attempt by the filmmakers to force feed james bond into the mindless xxx <unk> and throw 40 years of cinematic history down the toilet in favor of bright flashes and loud <unk> 	1
this is wild surreal stuff , but brilliant and the camera just kind of sits there and lets you look at this and its like you 're going from one room to the next and none of them have any <unk> to the other 	0
what really makes it special is that it pulls us into its world , gives us a hero whose suffering and triumphs we can share , surrounds him with interesting characters and sends us out of the theater feeling we 've shared a great adventure 	0
the movie has an infectious exuberance that will engage anyone with a passing interest in the <unk> surf culture , the l a beach scene and the imaginative lrb and sometimes <unk> rrb ways kids can make a <unk> out of the refuse of adults 	0
it 's one of those baseball pictures where the hero is <unk> , the wife is patient , the kids are as cute as all get out and the odds against success are long enough to <unk> , but short enough to make a dream seem possible 	0
