sentence	label
<unk> mills md after signing a one year contract tuesday with the baltimore ravens seven time pro bowl cornerback deion sanders said he 39 s ready to play 	1
the european union is set to approve oracle 39 s hostile 7 7bn takeover of enterprise apps vendor peoplesoft according to reuters and the financial times both of which cite unnamed sources 	2
cairo egypt sept 9 2004 osama bin laden 39 s chief deputy claimed the united states was on the brink of defeat in iraq and afghanistan in a videotape broadcast thursday that appeared to be a rallying call 	0
<unk> amp dudley britains biggest regional brewer said it was buying another beer making company in a 119 million swoop as it posted improved profits for the year 	2
new york the presidential <unk> made his convention debut wednesday night in a spoof on the movie rocky showing the <unk> hitting the campaign trail delegates saw a video that opened with white house advisers karl <unk> and andy card in a heated debate about how to improve president bush 	0
japanese car maker mitsubishi hit by a defect cover up scandal earlier this year posts heavy losses as sales plunge 	2
the dollar hit eight month lows against the euro and six month <unk> versus the yen on monday on continued worries about the us economy and the yawning trade deficit and traders say it could fall even further 	2
mortgage giant fannie mae under investigation by regulators and ordered to revamp its accounting may have to restate its past earnings a federal agency said thursday 	2
general motors corp gm n quote profile research in the midst of <unk> its unprofitable european operations is not ruling out closing a plant there and is likely to cut some jobs a gm spokesman said on wednesday 	2
aircraft brake and landing gear maker <unk> corp gr n quote profile research on tuesday posted higher quarterly sales and earnings and raised its full year forecasts as an improving 	2
palmone inc has licensed technology from microsoft corp to make its devices work directly with microsoft 's exchange e mail server the companies said tuesday 	3
london cbs mw <unk> printing technology uk <unk> said its board has agreed to recommend <unk> corp 39 s <unk> <unk> per share cash offer valuing the british company at approximately 86 million pounds 	2
ap <unk> <unk> a wild card from belgium upset no 2 seed <unk> <unk> of france 6 2 4 6 6 2 to move into the semifinals of the forest hills women 's classic at the west side tennis club on thursday 	1
from cnn which did n't <unk> this article so no pagerank for you <unk> <unk> and <unk> the first cats cloned by <unk> transfer tackle a cat toy in san francisco thursday the technology was developed by genetic savings clone a company that produces cat <unk> 	3
by nick <unk> and mark <unk> globe staff december 10 2004 patriots offensive coordinator charlie weis long rebuffed in his attempts to land a head coaching position in the nfl has emerged as a 	1
cnet news com 's michael kanellos travels to tokyo to find out what may soon be on u s shelves 	3
rep adam putnam r fla who led much of congress 39 oversight of federal information technology during the past two years has left the house government reform committee and joined the rules committee 	3
rbc 01 11 2004 moscow 16 53 43 sergey <unk> has been appointed <unk> general director a corresponding decision was signed by gazprom ceo <unk> miller the gas giant said in a released statement 	2
the latest games aimed at helping the namesake character get laid leisure suit larry magna <unk> <unk> gets high marks for humor but the game seems too <unk> for most players' tastes by lore sjberg 	3
a bid by <unk> former deputy leader anwar ibrahim to clear his criminal record and return to politics gained pace today as the nations highest court said it would rule next week on an appeal to overturn his corruption conviction 	0
washington a former chief financial officer for boeing co pleaded guilty monday to a conflict of interest charge admitting that he negotiated the company 39 s hiring an air force official who was overseeing 	2
the abduction of israeli journalist <unk> ali in gaza yesterday is an extraordinary event apparently the first of its kind in the history of the conflict in the territories 	0
a quarterly survey of u s chief executives showed they plan to increase hiring and capital spending despite recent soft economic data concerns about sluggish job growth and high energy prices 	2
when gordon brown gets to his feet in the commons this thursday to deliver his pre budget report the nation can look forward to a stream of boasting over britains economic performance 	2
african union sponsored talks on the conflict in sudan 39 s western darfur region have stalled over the crucial issue of disarmament 	0
ap european union officials kept up pressure tuesday on the united states to curb its deficits to help bolster the sagging dollar amid fears a strengthening euro would stifle europe 's fledgling economic recovery 	0
wmc currently is fending off a au 7 4 billion takeover bid by switzerland based xstrata plc the mining company upgraded its earnings forecast to around 1 3 billion for the calendar year above analysts 39 expectations 	2
reuters the risk of wars being fought over water is rising because of explosive global population growth and widespread <unk> scientists said on friday 	3
bulgaria 39 s vice president <unk> <unk> will attend the funeral of the palestinian leader yasser arafat palestinian leader yasser arafat died at 3 30 am paris time on thursday 	0
hewlett packard will pay <unk> million for the british company also tivo goes all out to attract customers hellip sprint offers service guarantees for business wireless subscribers hellip and more 	2
iraqi insurgents attacked a u s convoy with a car bomb in the northern city of mosul and killed an american soldier with a roadside bomb near baghdad iraqi and u s authorities reported today 	0
palmone today announces that it is to provide a second level of wireless connectivity for tungsten t3 and zire 72 handheld users with the introduction of its first wi fi card developed specifically for handheld owners who want to complement the 	3
software sends sat prep questions to your child 's handset and lets you check to see whether they 're getting the answers right 	3
microsoft 39 s msn tv division has introduced its msn tv 2 internet amp media player a broadband enabled device designed to bring msn content pc stored digital media and email to televisions 	2
jermain defoe is convinced england 39 s new look 39 awesome 39 forward line can <unk> the welsh dragon 39 s fire at old trafford on saturday 	1
ebay paypal microsoft and others is increasing the report gave greater focus to the server side of 	3
president bush pledged wednesday to work with congress to reduce the united states' huge deficits to assure markets that his administration supports a strong dollar 	2
amare stoudemire scored 33 points including the go ahead three point play with 51 8 seconds remaining to power the phoenix suns to a 107 102 victory over the los angeles lakers on friday night 	1
new york ap sept 3 2004 5 40 pm pfizer agreed to pay 430 million to settle lawsuits alleging injury from <unk> products made by a subsidiary 	2
ebay inc the world 39 s largest online marketplace on wednesday posted a quarterly profit that rose 77 percent from a year ago fueled by strong back to school shopping 	2
australia took complete control of the first test on day three in bangalore building a lead of <unk> over india india were bowled out for 246 adding 110 for the last three wickets with <unk> patel making a patient 46 	1
al <unk> camp syria reuters the militant palestinian group hamas said on monday an arab country might have helped israel assassinate one of its leaders in damascus an act it called treason 	0
indonesia 39 s newly elected president susilo bambang yudhoyono announced his cabinet late wednesday installing professionals and several women in key posts but also appointing retired generals and <unk> from past governments 	0
halifax president bush caught canadian officials off guard in calling openly for joint action on a continental missile defence shield 	0
new york reuters treasury debt prices rose on tuesday after july inflation figures proved subdued and soaring oil prices pointed to slower u s consumer spending down the line 	2
the everton board meeting to unveil details of a new investor has been postponed at the request of director paul gregg chairman bill <unk> rival for control of the club 	1
twins bob and mike bryan of the united states stopped spain 39 s momentum in the davis cup final the <unk> defeated tommy robredo and juan carlos ferrero 6 0 6 3 6 2 on 	1
nba basketball star kobe bryant returns to court in eagle county monday for the first full days of questioning of the potential jurors in the case 	1
new york reuters elena bovina added her name to the list of russians to watch at next week 's u s open when she beat nathalie dechy to win the new haven open saturday 	1
the voip deal is the type of technology outsourcing and service agreement that has become an increasingly large and profitable part of ibm 39 s overall business and the sort of development that 	3
airbus won an order to sell 40 planes to airasia southeast asia 39 s largest discount airline beating out boeing the kuala lumpur based airline said in a statement to the malaysian stock 	2
athens she did not have the magnetic power of mary lou retton or the <unk> charm of sarah hughes but carly patterson did have one final dance in front of her one last chance to prove that her face belonged on those 70 million mcdonald 39 s bags and 	1
it was reported on september 30 that the south korean government is aggressively reviewing ways of a conditional handover to china of north korean defectors who used weapons or violence to enter the korean embassy in china 	0
much of the rise in the company 39 s stock yesterday was due to apple 39 s outlook for the current holiday quarter apple said it expects to post a first quarter profit of between 39 cents and 42 	2
health india london oct 21 a survey by academics at the university of bath uk has revealed that male scientists are good at research because they have the hormone levels of women and long index fingers 	3
athens greece paul hamm 's gold medal just lost some of its luster a mistake in scoring of the all around gymnastics final cost yang tae young the gold that ended up going to hamm the international gymnastics federation said saturday 	0
again yesterday microsoft nasdaq msft warned about newly found security flaws in windows that could allow an attacker to steal data on your pc 	3
a federal judge yesterday ruled that boston scientific corp violated its agreements with an israeli company when it set up a secret stent making operation in ireland in 1997 and he told the two companies to quickly reach a settlement or face a prompt trial he will hold to determine 	2
while india was celebrating its independence day another important event was taking place on the other side of the world in venezuela 	2
new york us insurance giant marsh and <unk> co facing a lawsuit for allegedly rigging bids announced it is cutting about 3 000 jobs five percent of the global staff 	2
a revolutionary new type of aircraft that could lead to flights between glasgow and sydney in only two hours will be tested in america tomorrow 	3
reuters near record oil prices will slow u s economic growth but wo n't be enough to derail a self sustaining expansion u s federal reserve officials said on monday 	2
a man is due in court accused of the murder of 14 year old schoolgirl danielle <unk> in a drive by shooting the teenager died after being shot yards from her home in the st ann 39 s district of nottingham as 	0
inspector hacker of the yard has fingered the collar of a uk man suspected of stealing source code from cisco systems in may cyber <unk> from the metropolitan police computer crime unit swooped on houses 	3
buddhists cry for help as thaksin visits the volatile mostly muslim region of southern thailand as thai prime minister thaksin shinawatra visits the troubled southern region of thailand more than 100 thai 	0
val d 39 <unk> france ticker blood sweat and tears finally paid off for austrian veteran werner franz who on saturday collected the very first world cup downhill win of his 14 year career 	1
operation digital <unk> targets peer to peer sites isps in piracy investigation 	3
the 1 2 pound sony vaio u is powered by a 1 <unk> intel pentium m <unk> processor <unk> of ram and a 20gb 1 8 inch hard drive 	3
port au prince haiti gunfire erupted in a slum teeming with loyalists of ousted president jean bertrand aristide yesterday sending people <unk> through the trash strewn streets following days of political clashes that have left at least 14 dead 	0
it was a story all too familiar to the other players on the lpga for the last 11 years annika sorenstam <unk> around the golf course waits for other golfers to make mistakes then <unk> on another tournament title 	1
houston halliburton the oil services company once run by dick cheney the us vice president reported on tuesday a quarterly loss and only meager <unk> from its vast operations in iraq 	2
<unk> the uk clearing house and operator of the direct debit system will today announce it is changing its name to <unk> and planning to muscle in on the continental european market for automated payments 	2
ottawa cp the toronto argonauts have the green light to score off the field this week argos head coach <unk> <unk> was asked during the grey cup coaches 39 news conference wednesday if he would allow 	1
american scientists are developing hypersonic cruise missiles that will fly 10 times faster than current rockets penetrate concrete <unk> and could be launched from any site in the world 	3
ramallah west bank reuters an official from the palestine liberation organization told reuters on wednesday that yasser arafat had not lost consciousness denying media reports 	0
brent geiberger took advantage of ideal morning conditions to earn a share of the clubhouse lead with a 6 under par 66 during the first 	1
the d c council continued to debate late tuesday night over legislation that would clear the way to build a new baseball stadium for the nationals in southeast 	1
najaf iraq rebel cleric muqtada al sadr agreed thursday to a peace deal presented by top shiite cleric grand ayatollah ali husseini al sistani to end three weeks of fighting in the holy city of najaf according to a top aide to al sistani al sistani the most influential cleric 	0
manny ramirez said in the spring that he 'd love to win a most valuable player award but he knows better than to pin his hopes on it regardless of how well he plays 	1
arsenal manager arsene wenger is tired of talking about his team 39 s 2 0 loss to manchester united more than a week ago united ended arsenal 39 s unbeaten league record of 49 games in a contentious game at old trafford on oct 24 	1
chicago reuters ketchup maker h j heinz co lt a href http www investor reuters com fullquote aspx ticker hnz n target stocks quickinfo fullquote gt hnz n lt a gt on tuesday said quarterly profit rose 7 8 percent excluding a year earlier tax benefit as demand for new 	2
paul tellier stepped down on monday as president and chief executive of bombardier inc bbdsvb to quote profile research bbdb 	2
federal officials say they rescinded support for the directive because the document was flawed in addressing the contentious question of when and how doctors can <unk> painkillers without risking prosecution 	3
ap european champion fc porto won the toyota cup on sunday defeating colombia 's once <unk> 8 7 in a penalty kick shootout in a game between the top club teams from europe and south america 	1
reuters voters in alaska will decide on tuesday whether to make their state the first in the country to legalize the sale possession or use of marijuana by adults 	0
ap japan plans to issue a visa for former taiwanese president lee <unk> hui to visit this year a government spokesman said thursday a decision that china urged tokyo to reconsider to avoid damaging ties between the two countries 	0
the success of alternative browsers such as mozilla foundation 39 s firefox may ultimately have an unexpected side effect it may be causing microsoft to be more aggressive in leveraging its dominance of internet 	3
houston after being <unk> between the shoulders michael barrett offered a few words of advice for roy oswalt when the chicago cubs and houston astros meet again next week 	1
airline travelers might be able to use their mobile phones and other wireless devices in the air under a proposal put forward by us communications regulators on wednesday to ease the current ban 	2
the islamic bank of britain which will give the uks 1 8 million muslims access to a british bank which is operated in accordance with the principles 	2
japan and the united states have signed an agreement to encourage cooperation on developing a missile defense system japanese defense minister <unk> <unk> signed a memorandum of understanding 	0
cairo reuters opec oil producers on friday agreed to squeeze out excess supply that has lowered world prices from record highs 	2
local favourite thomas johansson is the last man standing between andre agassi and the 60th title of his career as the pair head into the final of the stockholm open 	1
ap <unk> may have a greeting card for just about every occasion but maybe not one for an ex president recovering from bypass surgery a month after his birthday 	0
new york few things stir the heart of stock investors like a huge merger deal and last week 39 s shotgun wedding between kmart and sears two limping retailers was no exception 	2
apple has done it again today apple released its ipod photo a special edition u2 ipod and an updated version of itunes the ipod photo has been rumored for some time now but many didnt expect a release of the ipod photo until next year 	3
monterrey mexico governments throughout mexico and central america are on alert as evidence grows that al qaida members are traveling in the region and looking for recruits to carry out attacks in latin america the potential last frontier for international terrorism the territory could be a perfect staging ground for 	0
going in this looks like a big weekend for the nation 39 s best two teams the question is will it look that way by saturday night 	1
unilever the world 39 s largest maker of food and soap will close its birds eye plant in <unk> england leading to the loss of 600 jobs at the uk 39 s biggest producer of frozen foods 	2
ibm sought to beef up its software tools portfolio on tuesday announcing plans to acquire systemcorp a privately held maker of project management applications 	2
denis <unk> of russia won the fifth stage of the spanish vuelta on wednesday while manuel beltran of the us postal service took the overall lead from teammate <unk> joachim 	1
device will capture high resolution still images and video and it still makes phone calls samsung electronics will begin selling a cell phone that includes a 5 megapixel digital camera the company says 	3
israeli lawmakers approve first dismantling of jewish settlements but plan continues to face fierce resistance by ben <unk> correspondent of the christian science monitor 	0
in a bid to <unk> apple computer as the king of the online music market microsoft formally launched its own service tuesday microsoft 39 s msn music service virtually mirrors 	3
former steelers offensive lineman justin strzelczyk died yesterday morning in a fiery collision with a tractor trailer near <unk> ny after leading police on 	1
higher oil prices and rising interest rates are likely to lead to a slowdown in spending on the uk high street business leaders predict 	2
hopes that islamic militants will soon free two french hostages in iraq are rising despite confusion over which group is now holding them 	0
it 39 s happened many times before most notably with dial up modems and ethernet interfaces a new network technology initially appears as an add on but over time the technology 	3
jim <unk> has indicated that he is interested in managing again he just might not be interested in managing the mets 	1
grand theft auto san andreas is the latest video game to fall into the hands internet <unk> rockstar the publishers of the title are aggressively pursuing the pirates who leaked a copy of the latest version on the to the internet 	3
<unk> inc a developer of broadband wireless chips said today it has delivered the first ever wimax chip the <unk> the company is planning to make the chips generally available early next month 	3
a us aircraft dropped a quarter <unk> bomb on the northern iraqi city of mosul resulting in an quot unknown number of enemy casualties quot and injuring eight american soldiers 	0
andrea <unk> netted the only goal of the evening as ac milan topped <unk> for their third straight win meanwhile house mates inter milan rode an adriano double past udinese 3 1 	1
intel corp 39 s shares climbed nearly 6 percent friday after saying its fourth quarter sales are on track to break a company record because demand for the chips that 	2
mount st helens wash three earthquakes ranging in <unk> between 2 6 and 2 8 rattled mount st helens sunday evening and into monday morning 	3
like so many tennessee defenders the questions kept coming and coming at georgia quarterback david greene after saturdays 19 14 loss to the volunteers 	1
<unk> mice that flee other mice may offer insights into diseases such as schizophrenia us researchers say the genetically engineered mice have <unk> in two key genes that make them suffer from <unk> 	3
no 1 chipmaker intel intc on thursday dramatically lowered its revenue estimates for the current quarter a sign that the tech industry 39 s rebound may be slowing 	2
dubai osama bin laden on thursday called on his fighters to strike gulf oil supplies and warned saudi leaders they risked a popular uprising in an audio message said to be by the western world 39 s most wanted terror mastermind 	0
the head of the un world food programme says china should start giving rather than receiving food aid 	0
paris france barcelona striker <unk> <unk> has pulled out of france 39 s upcoming world cup qualifying matches against ireland and cyprus the french soccer federation has announced 	1
shi 39 a tribal leaders in baghdad 39 s al sadr city district met today with iraqi police and us army officials for talks on how to restore calm amid almost daily clashes that have killed and injured many people 	0
reuters investors are expected to focus on oil prices and corporate earnings outlooks next week and the slightest warning about company revenues could weigh on stocks 	2
woods no longer holds any of the major championships while after a record span of 264 weeks vijay singh replaced him as no 1 when the fijian finished first to woods 39 s share of second place 	1
port adelaide coach mark williams yesterday conceded he was wracked by <unk> watching the brisbane lions swoop from lower on the ladder to win the past two flags 	1
altria group inc mo n quote profile research has begun preparing itself for a possible break up once tobacco lawsuit hurdles are cleared to realize fair value for 	2
an autopsy was performed on ken caminiti on monday though the cause of the 1996 national league m v p 's death may not be known for 10 days 	1
un security council envoys are visiting eastern dr congo where un troops maintain a fragile peace 	0
tehran reuters kidnappers holding an iranian diplomat in iraq will punish him within 48 hours if iran does not release 500 prisoners captured in its 1980 1988 war with iraq iranian state television said sunday 	0
wales 39 stephen dodd shot a 2 under 70 in cold and rainy conditions friday to take a three stroke lead in the china open the first event of the 2005 pga european tour schedule 	1
space com skywatchers on half the planet are gearing up to watch earth 's shadow consume a blood red moon tonight in the last total lunar eclipse until 2007 	3
the high court ruled on 6 december in favour of the three banks which own 75 per cent of f1 39 s commercial rights being permitted to appoint directors to formula one holdings 	1
the european union voiced confidence on thursday that it could win its case against the united states at the world trade organization wto over state aid for aircraft rivals boeing and airbus 	2
a string of government reports yesterday offered a mixed picture of the us economy worker productivity grew at a 2 5 percent annual rate in the second quarter the 	2
cleveland returning kicks is dangerous work it is a job for <unk> junkies and those <unk> with fast <unk> muscle fiber because things are not always what they seem 	1
industry analysts expect close to 10 000 job cuts in the coming weeks so that the workers can be removed from at t 's books by the end of the year 	2
ap when the pittsburgh steelers vote for the team 's most valuable player this year a lot of ballots might be split five ways 	1
reuters the official month long campaign for afghanistan 's first ever direct presidential election opened on tuesday in what will be a major test of u s led nation building efforts since the 2001 ouster of the taliban 	0
washington in a spy investigation that could strain u s israeli relations and muddy the bush administration 's middle east policy the fbi is investigating whether a pentagon analyst fed to israel secret materials about white house deliberations on iran no arrests have been made said two federal law enforcement 	0
creative commons search engine integrated into firefox 1 0 creative commons today unveiled an updated beta version of its search engine which <unk> the web for text images audio and video free to re use on certain terms a search <unk> offered by no other company or organization today creative 	3
new york reuters stocks fell on friday led by pharmaceutical shares after a u s health official raised concerns about drug safety and a drop in chip equipment makers following a ratings downgrade by goldman sachs 	2
jack <unk> took a break from cleaning out his office the other day to <unk> on a subject he knows well the art of <unk> over <unk> soup and <unk> at his usual table at the restaurant in the <unk> adams hotel <unk> the 82 year old dean of washington 	2
kurt busch surprised himself by winning the pole yesterday for the nascar season finale putting himself in excellent shape for the opening laps of sunday 39 s <unk> ford 400 	1
it 's cute tiny and plastic the kids love it it also gets 70 miles per gallon and you can fit three in a single parking spot move over mini the smart <unk> could be the next big thing on america 's roads by douglas <unk> from wired magazine 	3
tokyo reuters the dollar edged up against the yen on thursday as surprisingly limp machinery orders data for japan helped investors to recoup earlier losses made on cautious remarks about u s growth by the federal reserve chief 	2
the plan seemed simple thursday for the denver nuggets in their home opener make someone other than kevin garnett beat them it worked until the fourth quarter 	1
tokyo has played host to an exhibition showcasing the latest attractions for gamers 	3
atlanta reuters delta air lines inc lt a href http www investor reuters com fullquote aspx ticker dal n target stocks quickinfo fullquote gt dal n lt a gt on wednesday said it will cut 6 000 to 7 000 jobs or about 10 percent of its work force over 	2
world news bangkok oct 19 suspected avian influenza virus claimed 23 tigers in a private zoo in thailand officials said here tuesday 	0
new york reuters j p morgan chase co lt a href http www investor reuters com fullquote aspx ticker jpm n target stocks quickinfo fullquote gt jpm n lt a gt plans to buy a majority stake in the hedge fund <unk> capital management the companies said on monday a 	2
washington 39 s ambassador to the united nations has urged secretary general kofi annan to promptly release all information concerning the scandal ridden iraq oil for food program 	0
british prime minister tony blair may be relieved at iraq ally george w bush 39 s re election but analysts and politicians say any near term gain could soon give way to problems 	0
second seeded david nalbandian of argentina lost at the japan open on thursday beaten by gilles muller of luxembourg 7 6 4 3 6 6 4 in the third round 	1
newcastle cruise through to the knock out phase of the uefa cup with a convincing 4 0 away to sochaux the french side made a promising start jeremy <unk> free kick forcing <unk> given to make a diving save 	1
kind of makes you wonder why they had to play those first 166 games doesn 39 t it it was always going to be yankees red sox the entire season built to this the same way last season did 	1
msn search to challenge google and yahoo the new msn search is a full speed ahead effort for microsoft to catch google and yahoo in the search engine race and are about ready to release their msn search engine microsoft has offered a search engine since long on their msn 	3
the tigers didn 39 t tear the cover off the ball monday night but compared to their previous two games both <unk> it was an offensive explosion 	1
new york reuters last season roger federer left houston not even the top ranked player of the year 	1
iran will strike the israeli reactor at <unk> if israel attacks the islamic republic 39 s nuclear facilities a commander of the elite revolutionary guards has said 	0
the us supreme court has been asked to hold two internet file sharing services responsible for their customers 39 online swapping of copyrighted songs and movies 	3
friday november 26 2004 <unk> fort wayne the day after thanksgiving is often referred to as quot black friday quot because it 39 s <unk> to be the day retailers go from being in the quot red quot to being in the quot black quot because of holiday sales 	2
rowing australia the australian olympic committee <unk> and women 39 s coach harold <unk> had to take some responsibility for sally robbins 39 failure to keep going in the women 39 s eight final sports psychologist jeff bond said 	1
this is what happens when you try to do something high tech on the cheap to land on mars failed because the country 39 s government wanted a mission to the red planet 39 on the cheap 39 	3
barry bonds swung at nine pitches and none of them left the ballpark he made one spectacular throw and it saved the game quot tonight he did it with his arm quot winning pitcher 	1
the u s navy is getting a 21st century makeover with a new dress code that makes <unk> optional for its more than 54 000 female sailors for the first time since women officially entered the service in <unk> 	0
<unk> utah brigham young university revamped its athletic department wednesday but said the move was made after a months long internal review rather than as a reaction to the recent sexual abuse allegations that have rocked the steadfast <unk> 	1
the u s textile industry said yesterday that it is formally asking the bush administration to cap china 's shipments of trousers shirts sheets and other textile items to the united states warning that an expected flood of chinese imports next year will otherwise wipe out thousands of american jobs 	2
at amp t quote chart announced a new version of its <unk> service designed to help protect far flung businesses from worms and viruses without deploying firewalls at each location 	3
the bush administration has expressed confidence in united nations secretary general kofi annan despite calls for his resignation from several us lawmakers over a scandal involving the un administered oil for food program for iraq 	0
canada 39 s toronto dominion bank said wednesday it is in talks with us based banknorth group about a possible deal while a published report said the two parties are in advanced negotiations that could lead to a 2 	2
the british government is facing demands to pump funds into northern ireland in a bid to bolster a talks deal if it is struck sinn fin leader gerry adams said tonight 	0
a teenage girl has become the first known person to survive <unk> without the benefit of a <unk> say doctors 	0
do you yawn throughout the day or get sleepy while driving does your family complain about loud <unk> you might be one of the millions of americans with <unk> sleep <unk> which causes more than fatigue it also seems to spur heart disease and other serious illnesses 	3
london papa <unk> <unk> smashed in a stunning late equaliser to give fulham a deserved 1 1 home draw with manchester united in the premiership early this morning 	1
sydney british airways said it will sell its entire 18 25 stake in australia 39 s qantas airways in a move seen as likely to fuel a major realignment of airline alliances 	2
at least three people have been killed and more than 40 wounded after twin suicide car bombs blew up outside a police station near baghdad 39 s green zone 	0
santa clara calif noting two evolving areas of software licensing microsoft is pondering how to license when multiple <unk> of an application are run on a single computer but is not eyeing a plan for utility based computing in which charges are based on individual usage 	3
gainesville fla sports network the start time of saturday 's college football game between 16th ranked florida and kentucky at ben hill griffin stadium in gainesville was moved from 6 p m et to 11 30 a m et 	1
microsoft will launch its online store in the us this week according to siliconvalley com the report says that the msn store will be 39 quietly 39 launched along with the new version of windows media player 10 	3
mark viduka was back among the goals yesterday after going through his longest spell without scoring in england viduka scored twice to inspire middlesbrough to a 3 2 premier league home win over manchester city ending a 12 match goal drought 	1
indiana 's ron artest and stephen jackson charge into the stands and brawl with fans in the final minute of their game against detroit 	1
ap an amateur italian <unk> has found the preserved bodies of three <unk> hungarian soldiers in an alpine glacier 86 years after they were killed in world war one 	0
reuters u s computer giant apple is locked in a <unk> battle with a 22 year old british internet whiz kid over the itunes co uk web site a domain the company wants for its chain of itunes online music stores 	3
washington reuters the united states on tuesday dispatched about 600 marines and navy personnel from okinawa to help residents in the flood ravaged philippines the pentagon said <unk> water and medical supplies also were being sent 	0
10 25 04 a world champion russian figure skater is recovering after she was dropped on the ice by her partner during a performance 	1
v a boeing official told a group of national space society members friday in huntsville more than 300 people were at the event at the <unk> hotel to discuss exploring space and the possibility of developing private space business 	3
the traveling 39 39 windows on wheels quot exhibition parked at dusk outside the micro center electronics palace on memorial drive is jam packed with 	3
wake forest has eight interceptions for the season which ranks 12th nationally and will test va tech quarterback bryan randall who has thrown six picks in five games 	1
makers of pc bits and <unk> seagate technology today announced that it has shipped what it reckons is the world 39 s largest pc hard drive 	3
it 39 s no longer sun microsystems and ibm working to undermine the itanium processor both the chip 39 s maker intel and close software partner microsoft are doing the dirty work now 	3
britain 39 s colin montgomerie has always played like a man possessed in ryder cup matches against the united states a <unk> figure 	1
reuters shares of <unk> corp fell 15 5 percent before the opening bell on wednesday after the drugmaker said the u s health officials concluded that its drug for treatment of <unk> <unk> was not effective 	2
the ongoing civil trial involving p2p file sharing network kazaa highlights the risks <unk> face by not locking down employees 39 desktop applications say security experts 	3
warsaw jewish community leaders and warsaw officials <unk> the candles of a large <unk> in the center of the capital yesterday for <unk> a rare public observance of a jewish holiday in poland israel 's chief <unk> <unk> <unk> chanted <unk> prayers as he and warsaw deputy mayor <unk> <unk> 	0
ap bill walsh and don shula might want to avert their eyes from this one twenty seasons after the san francisco 49ers and the miami dolphins faced each other in two of their 10 combined trips to the super bowl they 've become the nfl 's two most miserable franchises 	1
atlanta sports network atlanta <unk> right wing <unk> <unk> who is charged with <unk> homicide and five other counts in the 2003 car crash that killed teammate dan snyder had his wednesday arraignment waived by a judge 	1
a company creates artificial reefs with <unk> ashes and marine grade concrete to honor the remains of the <unk> departed 	0
soon you 'll have the ability to pinpoint a car 's or a person 's location to within less than three inches using handheld devices 	3
celebrity fashion is booming these <unk> are bringing it to main street 	2
there were several moments during the felix trinidad ricardo mayorga press conference at madison square garden on wednesday that it seemed possible there would be a deterioration 	1
paul allen 39 s backing of commercial space flight received a boost monday as a startup called virgin galactic plans to build an aircraft based on the technology used by spaceshipone the allen backed plane that flew into space in june 	3
everywhere they look uncertainty looms from the iraq war to the choice of president to the nation 39 s slow motion recovery the cautious outlook has led to cautious action which could be seen in the fairly 	2
somalia 's president elect <unk> with setting up the first national government in 13 years is due to take the oath of office in kenya 	0
australia 39 s former champion <unk> came back from two games down to beat holder amr <unk> <unk> in the quarter finals of the world open squash championship in doha qatar on wednesday 	1
pc world alternative browser will be available on portable devices running microsoft 's os 	3
ibm is trying to use sco as a punching bag this week as big blue fires off another motion for partial summary judgment in its legal <unk> over linux and unix copyright issues 	3
since lennox lewis 39 s retirement the heavyweight division has been knocked for having more quantity than quality eight heavyweights on saturday night 39 s card at madison square garden hope to change that perception at least for one night 	1
curt schilling limits the angels and the offense blasts the angels for a 8 3 victory tuesday in game 1 	1
reuters mcdonald 's corp on tuesday reported quarterly earnings that were in line with a higher than expected forecast the company gave last week helped by strong sales in the united states and a tax benefit 	2
comcast cable this month will turn up the first us commercial deployment of microsoft tv foundation edition a digital cable software platform that includes an interactive program guide and supports dual <unk> digital video recording <unk> services 	2
rudi johnson knew he was going to be a marked man before the season began he found out how much so sunday in the bengals 31 24 loss to the new york jets at the meadowlands 	1
new versions of <unk> and <unk> are intended to ease communication between developers and <unk> 	3
afp the united states is pushing japan to become a base for a force that can deploy to the middle east a move that exceeds the <unk> of their current security alliance a report said 	0
philadelphia 76ers president and general manager billy king announced today that the <unk> have signed free agent josh davis per team policy terms of the contract are not disclosed 	1
with oil near 50 a barrel the bush administration said on thursday it would negotiate with refineries that want to borrow oil from the federal emergency stockpile to offset supplies disrupted by hurricane ivan 	2
madrid spain sports network real madrid and english international defender jonathan woodgate re injured his left thigh during practice thursday 	1
congress 's newly passed intelligence bill contains a provision adopted in response to the riggs bank scandal it requires senior federal bank <unk> to wait a year before accepting private sector jobs with financial institutions they regulated as government employees 	2
los angeles based napster the online music division of roxio announced that the company is making a foray into the downloadable ringtone market in a deal with dwango wireless a publisher of mobile entertainment content 	3
a new video game that allows players to recreate the 1963 assassination of us president john f kennedy is being called quot despicable quot by family members 	3
for california businesses 2005 may not quite be a year of wine and <unk> but it will at least be a time of beer and <unk> according to economists at the anderson forecast of the university of california los angeles 	2
fcc chairman michael powell has <unk> liberals and free market <unk> he 's an official that <unk> <unk> by lawrence <unk> from wired magazine 	3
ask jeeves yesterday joined microsoft in introducing a beta desktop search application ask jeeves states that its desktop search makes it easy for people to find information on their computers or the internet 	3
rupert murdoch 39 s plan to move his news corp global media empire 39 s major share listing from australia to wall street won overwhelming shareholder approval tuesday at the company 39 s annual general meeting 	2
nothing was supposed to happen on the way into talks this week between boeing and airbus over subsidies and not much did the two sides <unk> at each other in brussels but they left open ended the future 	2
taser international inc 39 s chairman two co founders and five other insiders sold more than 68 million of their stock between nov 5 and nov 11 regulatory filings show 	2
